#EXPORTTYPE:           ,DATA ALL                                                           
#FILE:                 ,albAmel100run1.ngb-sle                                             
#FORMAT:               ,NETZSCH5                                                           
#FTYPE:                ,ANSI                                                               
#IDENTITY:             ,albite amelia 100                                                  
#DECIMAL:              ,POINT                                                              
#SEPARATOR:            ,COMMA                                                              
#MTYPE:                ,DIL                                                                
#INSTRUMENT:           ,NETZSCH DIL 402C                                                   
#PROJECT:              ,feldspar                                                           
#DATE/TIME:            ,8/12/2019 9:43:37 AM (UTC-5)                                       
#CORR. FILE:           ,                                                                   
#TEMPCAL:              ,TCALZERO.TMX                                                       
#LABORATORY:           ,Mineral Physics                                                    
#OPERATOR:             ,PAG                                                                
#REMARK:               ,colorless amelia alb per to (010) & (001), sample 1, thin rectangle
#SAMPLE:               ,albite                                                             
#SAMPLE LENGTH /mm:    ,11.13                                                              
#MATERIAL:             ,sapphire stnd                                                      
#MEASMODE:             ,Standard Expansion                                                 
#PURGE GAS 1:          ,ARGON                                                              
#FLOW RATE 1 /(ml/min):,75                                                                 
#M.RANGE /µm:          ,500                                                                
#CORR. CODE:           ,010                                                                
#RANGE:                ,20.0°C/3.0(K/min)/1000.0°C                                         
#SEGMENT:              ,S1/1                                                               
#SEG. 1:               ,20.0°C/3.0(K/min)/1000.0°C                                         

##Temp./°C,Time/min,dL/Lo
  22.82600,  1.51667, 2.6706e-005
  22.82200,  1.53833, 2.6711e-005
  22.82300,  1.56000, 2.6246e-005
  22.82000,  1.58167, 2.6820e-005
  22.81900,  1.60333, 2.7015e-005
  22.82100,  1.62500, 2.6771e-005
  22.82000,  1.64667, 2.6966e-005
  22.81800,  1.66833, 2.6862e-005
  22.81800,  1.69000, 2.6941e-005
  22.81600,  1.71167, 2.6814e-005
  22.81200,  1.73333, 2.7235e-005
  22.81300,  1.75500, 2.6983e-005
  22.81300,  1.77667, 2.6894e-005
  22.81600,  1.79833, 2.6926e-005
  22.81400,  1.82000, 2.7047e-005
  22.81700,  1.84167, 2.6653e-005
  22.81500,  1.86333, 2.7043e-005
  22.81300,  1.88500, 2.7051e-005
  22.81200,  1.90667, 2.6763e-005
  22.81600,  1.92833, 2.7016e-005
  22.81400,  1.95000, 2.7204e-005
  22.81500,  1.97167, 2.7110e-005
  22.81200,  1.99333, 2.7032e-005
  22.80600,  2.01500, 2.7383e-005
  22.80900,  2.03667, 2.7213e-005
  22.80500,  2.05833, 2.6937e-005
  22.81000,  2.08000, 2.6715e-005
  22.80700,  2.10167, 2.6761e-005
  22.80600,  2.12333, 2.6990e-005
  22.80400,  2.14500, 2.6694e-005
  22.80100,  2.16667, 2.7010e-005
  22.80000,  2.18833, 2.6464e-005
  22.80500,  2.21000, 2.6836e-005
  22.80300,  2.23167, 2.6755e-005
  22.79700,  2.25333, 2.6689e-005
  22.79500,  2.27500, 2.6529e-005
  22.79300,  2.29667, 2.6694e-005
  22.79600,  2.31833, 2.6502e-005
  22.78900,  2.34000, 2.6767e-005
  22.78700,  2.36167, 2.6416e-005
  22.78800,  2.38333, 2.6434e-005
  22.78600,  2.40500, 2.6487e-005
  22.77900,  2.42667, 2.6594e-005
  22.78400,  2.44833, 2.6428e-005
  22.78500,  2.47000, 2.6536e-005
  22.78700,  2.49167, 2.6719e-005
  22.78400,  2.51333, 2.6585e-005
  22.78300,  2.53500, 2.6758e-005
  22.78000,  2.55667, 2.6545e-005
  22.78200,  2.57833, 2.6593e-005
  22.78100,  2.60000, 2.6406e-005
  22.77600,  2.62167, 2.6360e-005
  22.78400,  2.64333, 2.6574e-005
  22.78300,  2.66500, 2.6836e-005
  22.78700,  2.68667, 2.6494e-005
  22.78000,  2.70833, 2.6467e-005
  22.77300,  2.73000, 2.6248e-005
  22.77800,  2.75167, 2.6497e-005
  22.77900,  2.77333, 2.6482e-005
  22.77600,  2.79500, 2.6348e-005
  22.77600,  2.81667, 2.6281e-005
  22.78200,  2.83833, 2.6357e-005
  22.78100,  2.86000, 2.6182e-005
  22.78000,  2.88167, 2.6175e-005
  22.78300,  2.90333, 2.6118e-005
  22.78100,  2.92500, 2.6058e-005
  22.77800,  2.94667, 2.6172e-005
  22.76900,  2.96833, 2.5950e-005
  22.76600,  2.99000, 2.6108e-005
  22.77300,  3.01167, 2.6091e-005
  22.76900,  3.03333, 2.6029e-005
  22.76300,  3.05500, 2.5728e-005
  22.76500,  3.07667, 2.5865e-005
  22.76400,  3.09833, 2.5746e-005
  22.76200,  3.12000, 2.5844e-005
  22.76600,  3.14167, 2.6007e-005
  22.76200,  3.16333, 2.6001e-005
  22.76600,  3.18500, 2.5771e-005
  22.76000,  3.20667, 2.5796e-005
  22.76100,  3.22833, 2.5500e-005
  22.75800,  3.25000, 2.5636e-005
  22.75900,  3.27167, 2.5351e-005
  22.76000,  3.29333, 2.5627e-005
  22.76100,  3.31500, 2.5601e-005
  22.76000,  3.33667, 2.5448e-005
  22.75700,  3.35833, 2.5651e-005
  22.76100,  3.38000, 2.5612e-005
  22.75800,  3.40167, 2.5512e-005
  22.75500,  3.42333, 2.5277e-005
  22.75700,  3.44500, 2.5258e-005
  22.75700,  3.46667, 2.5269e-005
  22.76000,  3.48833, 2.5246e-005
  22.76300,  3.51000, 2.5492e-005
  22.75700,  3.53167, 2.5089e-005
  22.75000,  3.55333, 2.5343e-005
  22.74800,  3.57500, 2.5126e-005
  22.74900,  3.59667, 2.5100e-005
  22.74600,  3.61833, 2.4910e-005
  22.75100,  3.64000, 2.5058e-005
  22.74900,  3.66167, 2.5010e-005
  22.75500,  3.68333, 2.4996e-005
  22.75700,  3.70500, 2.5000e-005
  22.75600,  3.72667, 2.4734e-005
  22.75500,  3.74833, 2.4615e-005
  22.74900,  3.77000, 2.4504e-005
  22.74800,  3.79167, 2.4598e-005
  22.74800,  3.81333, 2.4598e-005
  22.75700,  3.83500, 2.4416e-005
  22.75700,  3.85667, 2.4348e-005
  22.75800,  3.87833, 2.4277e-005
  22.76200,  3.90000, 2.4350e-005
  22.76700,  3.92167, 2.3948e-005
  22.76800,  3.94333, 2.4079e-005
  22.77100,  3.96500, 2.3550e-005
  22.77000,  3.98667, 2.3621e-005
  22.77900,  4.00833, 2.3596e-005
  22.78500,  4.03000, 2.3863e-005
  22.79000,  4.05167, 2.3629e-005
  22.79400,  4.07333, 2.3276e-005
  22.80400,  4.09500, 2.3224e-005
  22.80700,  4.11667, 2.3144e-005
  22.81300,  4.13833, 2.3131e-005
  22.82600,  4.16000, 2.2842e-005
  22.83200,  4.18167, 2.2728e-005
  22.84400,  4.20333, 2.2578e-005
  22.85500,  4.22500, 2.2533e-005
  22.86900,  4.24667, 2.2038e-005
  22.87600,  4.26833, 2.1706e-005
  22.88500,  4.29000, 2.1579e-005
  22.89200,  4.31167, 2.1483e-005
  22.90300,  4.33333, 2.0899e-005
  22.91600,  4.35500, 2.0948e-005
  22.92700,  4.37667, 2.0644e-005
  22.93900,  4.39833, 2.0292e-005
  22.95300,  4.42000, 2.0168e-005
  22.96900,  4.44167, 2.0383e-005
  22.99000,  4.46333, 2.0005e-005
  23.00800,  4.48500, 1.9595e-005
  23.01900,  4.50667, 1.9382e-005
  23.03700,  4.52833, 1.8937e-005
  23.06400,  4.55000, 1.8928e-005
  23.08200,  4.57167, 1.8529e-005
  23.09600,  4.59333, 1.8326e-005
  23.11700,  4.61500, 1.8162e-005
  23.14500,  4.63667, 1.8003e-005
  23.16600,  4.65833, 1.7535e-005
  23.18400,  4.68000, 1.7495e-005
  23.20900,  4.70167, 1.7135e-005
  23.22900,  4.72333, 1.6638e-005
  23.26000,  4.74500, 1.6399e-005
  23.28600,  4.76667, 1.5967e-005
  23.31400,  4.78833, 1.5864e-005
  23.33700,  4.81000, 1.5512e-005
  23.37000,  4.83167, 1.5085e-005
  23.39600,  4.85333, 1.4822e-005
  23.42900,  4.87500, 1.4485e-005
  23.45100,  4.89667, 1.4081e-005
  23.48200,  4.91833, 1.3730e-005
  23.51500,  4.94000, 1.3157e-005
  23.55300,  4.96167, 1.3002e-005
  23.58400,  4.98333, 1.3033e-005
  23.62300,  5.00500, 1.2672e-005
  23.66300,  5.02667, 1.2239e-005
  23.69000,  5.04833, 1.1792e-005
  23.73200,  5.07000, 1.1531e-005
  23.76600,  5.09167, 1.1089e-005
  23.80800,  5.11333, 1.0783e-005
  23.85200,  5.13500, 1.0458e-005
  23.89000,  5.15667, 1.0179e-005
  23.92900,  5.17833, 9.9079e-006
  23.96900,  5.20000, 9.5426e-006
  24.02200,  5.22167, 9.4613e-006
  24.06500,  5.24333, 9.0277e-006
  24.10700,  5.26500, 8.9800e-006
  24.15500,  5.28667, 8.6608e-006
  24.20200,  5.30833, 7.9751e-006
  24.24900,  5.33000, 7.8172e-006
  24.30800,  5.35167, 7.6329e-006
  24.35600,  5.37333, 7.1228e-006
  24.41200,  5.39500, 6.7036e-006
  24.46900,  5.41667, 6.4039e-006
  24.51600,  5.43833, 6.2461e-006
  24.57000,  5.46000, 5.9699e-006
  24.61800,  5.48167, 5.9091e-006
  24.68100,  5.50333, 5.2481e-006
  24.73900,  5.52500, 4.8883e-006
  24.80100,  5.54667, 4.5796e-006
  24.85900,  5.56833, 4.6466e-006
  24.91400,  5.59000, 4.1193e-006
  24.97700,  5.61167, 3.7392e-006
  25.03300,  5.63333, 3.2528e-006
  25.09700,  5.65500, 3.0484e-006
  25.16800,  5.67667, 3.3208e-006
  25.21500,  5.69833, 2.8150e-006
  25.27900,  5.72000, 2.6218e-006
  25.34700,  5.74167, 2.4460e-006
  25.40900,  5.76333, 1.9465e-006
  25.48500,  5.78500, 2.1201e-006
  25.55100,  5.80667, 1.8852e-006
  25.61900,  5.82833, 1.7095e-006
  25.69500,  5.85000, 1.1981e-006
  25.76200,  5.87167, 1.1051e-006
  25.83100,  5.89333, 8.8051e-007
  25.90600,  5.91500, 1.0583e-006
  25.98100,  5.93667, 7.7564e-007
  26.06300,  5.95833, 7.5652e-007
  26.12900,  5.98000, 4.2067e-007
  26.20800,  6.00167, 4.0260e-007
  26.28900,  6.02333, 6.0103e-007
  26.36400,  6.04500, 3.0727e-007
  26.43800,  6.06667, 1.0744e-007
  26.51500,  6.08833,-2.3933e-007
  26.60700,  6.11000, 2.2896e-007
  26.69900,  6.13167,-2.1498e-008
  26.77700,  6.15333, 9.6150e-009
  26.86200,  6.17500, 2.0321e-007
  26.94900,  6.19667, 9.6720e-008
  27.03000,  6.21833, 7.0804e-008
  27.11600,  6.24000, 1.9304e-007
  27.19700,  6.26167, 2.9072e-007
  27.28200,  6.28333,-3.2144e-008
  27.37600,  6.30500, 3.3847e-007
  27.46300,  6.32667, 3.6694e-007
  27.55000,  6.34833, 4.2913e-007
  27.63300,  6.37000, 4.6268e-007
  27.72300,  6.39167, 4.5660e-007
  27.80800,  6.41333, 8.5271e-007
  27.90200,  6.43500, 9.3153e-007
  28.00300,  6.45667, 6.4505e-007
  28.08700,  6.47833, 1.0678e-006
  28.17700,  6.50000, 1.0394e-006
  28.27000,  6.52167, 1.5043e-006
  28.36400,  6.54333, 1.5047e-006
  28.45600,  6.56500, 1.5469e-006
  28.55000,  6.58667, 1.8730e-006
  28.65300,  6.60833, 2.1740e-006
  28.73400,  6.63000, 2.0812e-006
  28.83600,  6.65167, 2.4761e-006
  28.92900,  6.67333, 2.6942e-006
  29.03100,  6.69500, 2.8982e-006
  29.12500,  6.71667, 3.5278e-006
  29.21900,  6.73833, 3.3825e-006
  29.32000,  6.76000, 3.9613e-006
  29.41300,  6.78167, 4.3817e-006
  29.51800,  6.80333, 4.4054e-006
  29.62000,  6.82500, 5.0701e-006
  29.71500,  6.84667, 5.6622e-006
  29.81000,  6.86833, 5.9735e-006
  29.92300,  6.89000, 6.3018e-006
  30.01700,  6.91167, 6.7184e-006
  30.12500,  6.93333, 7.2579e-006
  30.21700,  6.95500, 7.3794e-006
  30.32100,  6.97667, 8.1374e-006
  30.42700,  6.99833, 8.4269e-006
  30.52600,  7.02000, 8.9918e-006
  30.63300,  7.04167, 9.8052e-006
  30.74300,  7.06333, 1.0180e-005
  30.83800,  7.08500, 1.0851e-005
  30.94500,  7.10667, 1.1496e-005
  31.05100,  7.12833, 1.2100e-005
  31.15300,  7.15000, 1.2821e-005
  31.26100,  7.17167, 1.3552e-005
  31.36300,  7.19333, 1.3769e-005
  31.47200,  7.21500, 1.4585e-005
  31.58200,  7.23667, 1.5320e-005
  31.69300,  7.25833, 1.5836e-005
  31.79600,  7.28000, 1.6610e-005
  31.90300,  7.30167, 1.7480e-005
  32.00600,  7.32333, 1.8041e-005
  32.10900,  7.34500, 1.8590e-005
  32.21900,  7.36667, 1.9493e-005
  32.32500,  7.38833, 2.0401e-005
  32.44300,  7.41000, 2.1092e-005
  32.54900,  7.43167, 2.2090e-005
  32.65000,  7.45333, 2.2288e-005
  32.76200,  7.47500, 2.3284e-005
  32.87200,  7.49667, 2.4075e-005
  32.97900,  7.51833, 2.5226e-005
  33.10100,  7.54000, 2.6059e-005
  33.21200,  7.56167, 2.7014e-005
  33.31800,  7.58333, 2.7720e-005
  33.42600,  7.60500, 2.8283e-005
  33.55100,  7.62667, 2.9531e-005
  33.65400,  7.64833, 3.0080e-005
  33.76200,  7.67000, 3.1284e-005
  33.87000,  7.69167, 3.2139e-005
  33.99100,  7.71333, 3.3291e-005
  34.09700,  7.73500, 3.4165e-005
  34.20900,  7.75667, 3.5016e-005
  34.31800,  7.77833, 3.5890e-005
  34.42800,  7.80000, 3.7030e-005
  34.53800,  7.82167, 3.8169e-005
  34.65100,  7.84333, 3.9005e-005
  34.76900,  7.86500, 3.9910e-005
  34.87000,  7.88667, 4.0929e-005
  34.98000,  7.90833, 4.1833e-005
  35.09300,  7.93000, 4.2938e-005
  35.19800,  7.95167, 4.4154e-005
  35.31600,  7.97333, 4.5060e-005
  35.42400,  7.99500, 4.6107e-005
  35.54100,  8.01667, 4.7230e-005
  35.64300,  8.03833, 4.8278e-005
  35.75300,  8.06000, 4.9104e-005
  35.86600,  8.08167, 5.0423e-005
  35.97300,  8.10333, 5.1373e-005
  36.09000,  8.12500, 5.2642e-005
  36.19100,  8.14667, 5.3729e-005
  36.30100,  8.16833, 5.5015e-005
  36.41500,  8.19000, 5.6094e-005
  36.52400,  8.21167, 5.7587e-005
  36.63800,  8.23333, 5.8542e-005
  36.74400,  8.25500, 5.9575e-005
  36.85500,  8.27667, 6.0768e-005
  36.96600,  8.29833, 6.2106e-005
  37.07900,  8.32000, 6.3190e-005
  37.19500,  8.34167, 6.4609e-005
  37.30000,  8.36333, 6.5601e-005
  37.40800,  8.38500, 6.7154e-005
  37.51800,  8.40667, 6.8385e-005
  37.63100,  8.42833, 6.9480e-005
  37.74100,  8.45000, 7.0620e-005
  37.85800,  8.47167, 7.1991e-005
  37.96100,  8.49333, 7.3070e-005
  38.07600,  8.51500, 7.4483e-005
  38.17800,  8.53667, 7.5847e-005
  38.29600,  8.55833, 7.7214e-005
  38.41000,  8.58000, 7.8361e-005
  38.51400,  8.60167, 7.9930e-005
  38.62500,  8.62333, 8.1426e-005
  38.73200,  8.64500, 8.2332e-005
  38.84200,  8.66667, 8.3529e-005
  38.95700,  8.68833, 8.5246e-005
  39.06500,  8.71000, 8.6675e-005
  39.17500,  8.73167, 8.8176e-005
  39.28500,  8.75333, 8.9643e-005
  39.40000,  8.77500, 9.0887e-005
  39.50800,  8.79667, 9.2385e-005
  39.61700,  8.81833, 9.3406e-005
  39.73000,  8.84000, 9.4917e-005
  39.83200,  8.86167, 9.6461e-005
  39.95300,  8.88333, 9.8030e-005
  40.05900,  8.90500, 9.9311e-005
  40.16600,  8.92667, 1.0081e-004
  40.27700,  8.94833, 1.0197e-004
  40.39700,  8.97000, 1.0387e-004
  40.50500,  8.99167, 1.0550e-004
  40.61400,  9.01333, 1.0741e-004
  40.72400,  9.03500, 1.0885e-004
  40.83500,  9.05667, 1.1040e-004
  40.93700,  9.07833, 1.1186e-004
  41.04600,  9.10000, 1.1365e-004
  41.16000,  9.12167, 1.1529e-004
  41.26700,  9.14333, 1.1693e-004
  41.38200,  9.16500, 1.1852e-004
  41.50100,  9.18667, 1.2014e-004
  41.61700,  9.20833, 1.2164e-004
  41.71900,  9.23000, 1.2393e-004
  41.83600,  9.25167, 1.2537e-004
  41.93500,  9.27333, 1.2708e-004
  42.05400,  9.29500, 1.2884e-004
  42.16200,  9.31667, 1.3016e-004
  42.26900,  9.33833, 1.3184e-004
  42.37800,  9.36000, 1.3292e-004
  42.48800,  9.38167, 1.3483e-004
  42.60100,  9.40333, 1.3672e-004
  42.70900,  9.42500, 1.3859e-004
  42.82400,  9.44667, 1.4012e-004
  42.93400,  9.46833, 1.4153e-004
  43.04500,  9.49000, 1.4362e-004
  43.15700,  9.51167, 1.4523e-004
  43.27100,  9.53333, 1.4673e-004
  43.37600,  9.55500, 1.4809e-004
  43.48300,  9.57667, 1.5018e-004
  43.59800,  9.59833, 1.5204e-004
  43.70800,  9.62000, 1.5339e-004
  43.82300,  9.64167, 1.5540e-004
  43.93600,  9.66333, 1.5694e-004
  44.04600,  9.68500, 1.5896e-004
  44.15200,  9.70667, 1.6047e-004
  44.27300,  9.72833, 1.6222e-004
  44.38000,  9.75000, 1.6366e-004
  44.49300,  9.77167, 1.6565e-004
  44.60200,  9.79333, 1.6740e-004
  44.71700,  9.81500, 1.6899e-004
  44.81900,  9.83667, 1.7053e-004
  44.92400,  9.85833, 1.7213e-004
  45.04000,  9.88000, 1.7456e-004
  45.15300,  9.90167, 1.7613e-004
  45.26900,  9.92333, 1.7741e-004
  45.37700,  9.94500, 1.7940e-004
  45.48600,  9.96667, 1.8118e-004
  45.60300,  9.98833, 1.8333e-004
  45.71600, 10.01000, 1.8461e-004
  45.82600, 10.03167, 1.8630e-004
  45.93200, 10.05333, 1.8795e-004
  46.05100, 10.07500, 1.9046e-004
  46.16300, 10.09667, 1.9196e-004
  46.27000, 10.11833, 1.9350e-004
  46.37600, 10.14000, 1.9510e-004
  46.49100, 10.16167, 1.9667e-004
  46.60500, 10.18333, 1.9881e-004
  46.71500, 10.20500, 2.0044e-004
  46.82100, 10.22667, 2.0204e-004
  46.93200, 10.24833, 2.0375e-004
  47.04200, 10.27000, 2.0596e-004
  47.15900, 10.29167, 2.0789e-004
  47.27400, 10.31333, 2.0952e-004
  47.38100, 10.33500, 2.1110e-004
  47.48800, 10.35667, 2.1309e-004
  47.60400, 10.37833, 2.1462e-004
  47.71400, 10.40000, 2.1638e-004
  47.82800, 10.42167, 2.1876e-004
  47.94300, 10.44333, 2.2030e-004
  48.05300, 10.46500, 2.2231e-004
  48.17000, 10.48667, 2.2393e-004
  48.27900, 10.50833, 2.2545e-004
  48.38600, 10.53000, 2.2745e-004
  48.50100, 10.55167, 2.2916e-004
  48.61900, 10.57333, 2.3100e-004
  48.73200, 10.59500, 2.3301e-004
  48.84000, 10.61667, 2.3509e-004
  48.95700, 10.63833, 2.3695e-004
  49.06500, 10.66000, 2.3856e-004
  49.18400, 10.68167, 2.4024e-004
  49.28600, 10.70333, 2.4178e-004
  49.40500, 10.72500, 2.4370e-004
  49.51400, 10.74667, 2.4604e-004
  49.63500, 10.76833, 2.4776e-004
  49.74200, 10.79000, 2.4927e-004
  49.86300, 10.81167, 2.5140e-004
  49.97200, 10.83333, 2.5291e-004
  50.08900, 10.85500, 2.5495e-004
  50.19800, 10.87667, 2.5668e-004
  50.31100, 10.89833, 2.5835e-004
  50.42400, 10.92000, 2.6043e-004
  50.54400, 10.94167, 2.6280e-004
  50.65400, 10.96333, 2.6467e-004
  50.76000, 10.98500, 2.6616e-004
  50.87800, 11.00667, 2.6809e-004
  50.99600, 11.02833, 2.6993e-004
  51.10700, 11.05000, 2.7252e-004
  51.22600, 11.07167, 2.7410e-004
  51.33900, 11.09333, 2.7577e-004
  51.45600, 11.11500, 2.7787e-004
  51.57000, 11.13667, 2.7964e-004
  51.69200, 11.15833, 2.8173e-004
  51.80400, 11.18000, 2.8341e-004
  51.92800, 11.20167, 2.8575e-004
  52.03500, 11.22333, 2.8750e-004
  52.15500, 11.24500, 2.8944e-004
  52.27200, 11.26667, 2.9123e-004
  52.37500, 11.28833, 2.9303e-004
  52.49900, 11.31000, 2.9515e-004
  52.61900, 11.33167, 2.9722e-004
  52.73700, 11.35333, 2.9893e-004
  52.84800, 11.37500, 3.0096e-004
  52.96100, 11.39667, 3.0296e-004
  53.08800, 11.41833, 3.0573e-004
  53.20800, 11.44000, 3.0713e-004
  53.31500, 11.46167, 3.0890e-004
  53.44100, 11.48333, 3.1095e-004
  53.54900, 11.50500, 3.1269e-004
  53.66200, 11.52667, 3.1497e-004
  53.79100, 11.54833, 3.1682e-004
  53.89100, 11.57000, 3.1854e-004
  54.01200, 11.59167, 3.2073e-004
  54.12600, 11.61333, 3.2254e-004
  54.24200, 11.63500, 3.2474e-004
  54.35400, 11.65667, 3.2645e-004
  54.48400, 11.67833, 3.2881e-004
  54.59100, 11.70000, 3.3056e-004
  54.71000, 11.72167, 3.3270e-004
  54.82800, 11.74333, 3.3462e-004
  54.94700, 11.76500, 3.3672e-004
  55.06600, 11.78667, 3.3873e-004
  55.17400, 11.80833, 3.4067e-004
  55.29300, 11.83000, 3.4265e-004
  55.41400, 11.85167, 3.4504e-004
  55.52100, 11.87333, 3.4649e-004
  55.64300, 11.89500, 3.4885e-004
  55.75700, 11.91667, 3.5028e-004
  55.86900, 11.93833, 3.5284e-004
  55.99000, 11.96000, 3.5490e-004
  56.10600, 11.98167, 3.5667e-004
  56.21700, 12.00333, 3.5862e-004
  56.34100, 12.02500, 3.6119e-004
  56.45400, 12.04667, 3.6272e-004
  56.56900, 12.06833, 3.6470e-004
  56.68500, 12.09000, 3.6684e-004
  56.80800, 12.11167, 3.6896e-004
  56.92600, 12.13333, 3.7112e-004
  57.04400, 12.15500, 3.7345e-004
  57.16000, 12.17667, 3.7543e-004
  57.28400, 12.19833, 3.7746e-004
  57.40400, 12.22000, 3.7956e-004
  57.51500, 12.24167, 3.8160e-004
  57.62700, 12.26333, 3.8374e-004
  57.75000, 12.28500, 3.8553e-004
  57.86300, 12.30667, 3.8776e-004
  57.98800, 12.32833, 3.9005e-004
  58.09900, 12.35000, 3.9178e-004
  58.22200, 12.37167, 3.9405e-004
  58.33500, 12.39333, 3.9571e-004
  58.44700, 12.41500, 3.9802e-004
  58.56000, 12.43667, 3.9990e-004
  58.68500, 12.45833, 4.0235e-004
  58.79900, 12.48000, 4.0412e-004
  58.91400, 12.50167, 4.0608e-004
  59.04300, 12.52333, 4.0863e-004
  59.15800, 12.54500, 4.1062e-004
  59.27700, 12.56667, 4.1296e-004
  59.39900, 12.58833, 4.1478e-004
  59.52200, 12.61000, 4.1727e-004
  59.63300, 12.63167, 4.1930e-004
  59.74800, 12.65333, 4.2120e-004
  59.86600, 12.67500, 4.2361e-004
  59.98600, 12.69667, 4.2538e-004
  60.11000, 12.71833, 4.2804e-004
  60.22200, 12.74000, 4.2996e-004
  60.32900, 12.76167, 4.3195e-004
  60.45400, 12.78333, 4.3411e-004
  60.57700, 12.80500, 4.3643e-004
  60.68800, 12.82667, 4.3863e-004
  60.81200, 12.84833, 4.4066e-004
  60.92900, 12.87000, 4.4252e-004
  61.04400, 12.89167, 4.4501e-004
  61.16800, 12.91333, 4.4712e-004
  61.29000, 12.93500, 4.4970e-004
  61.40100, 12.95667, 4.5185e-004
  61.52000, 12.97833, 4.5367e-004
  61.63700, 13.00000, 4.5576e-004
  61.75500, 13.02167, 4.5816e-004
