#EXPORTTYPE:           ,DATA ALL                                                           
#FILE:                 ,albAmel001run1.ngb-sle                                             
#FORMAT:               ,NETZSCH5                                                           
#FTYPE:                ,ANSI                                                               
#IDENTITY:             ,amelia 100                                                         
#DECIMAL:              ,POINT                                                              
#SEPARATOR:            ,COMMA                                                              
#MTYPE:                ,DIL                                                                
#INSTRUMENT:           ,NETZSCH DIL 402C                                                   
#PROJECT:              ,feldspar                                                           
#DATE/TIME:            ,8/13/2019 9:17:30 AM (UTC-5)                                       
#CORR. FILE:           ,                                                                   
#TEMPCAL:              ,TCALZERO.TMX                                                       
#LABORATORY:           ,Mineral Physics                                                    
#OPERATOR:             ,PAG                                                                
#REMARK:               ,colorless amelia alb per to (010) & (001), sample 1, thin rectangle
#SAMPLE:               ,albite                                                             
#SAMPLE LENGTH /mm:    ,9.742                                                              
#MATERIAL:             ,sapphire stnd                                                      
#MEASMODE:             ,Standard Expansion                                                 
#PURGE GAS 1:          ,ARGON                                                              
#FLOW RATE 1 /(ml/min):,75                                                                 
#M.RANGE /µm:          ,500                                                                
#CORR. CODE:           ,010                                                                
#RANGE:                ,20.0°C/3.0(K/min)/900.0°C                                          
#SEGMENT:              ,S1/1                                                               
#SEG. 1:               ,20.0°C/3.0(K/min)/900.0°C                                          

##Temp./°C,Time/min,dL/Lo
 22.76400,  0.67167, 2.9587e-005
 22.76600,  0.69333, 2.9575e-005
 22.76500,  0.71500, 2.9722e-005
 22.76100,  0.73667, 2.9360e-005
 22.76400,  0.75833, 2.9753e-005
 22.76300,  0.78000, 2.9682e-005
 22.75800,  0.80167, 2.9480e-005
 22.76200,  0.82333, 2.9521e-005
 22.75700,  0.84500, 2.9934e-005
 22.76100,  0.86667, 2.9860e-005
 22.76500,  0.88833, 2.9850e-005
 22.75900,  0.91000, 2.9974e-005
 22.76100,  0.93167, 3.0117e-005
 22.76500,  0.95333, 3.0145e-005
 22.76300,  0.97500, 3.0003e-005
 22.76100,  0.99667, 3.0053e-005
 22.76100,  1.01833, 2.9835e-005
 22.75900,  1.04000, 2.9820e-005
 22.76100,  1.06167, 2.9873e-005
 22.76000,  1.08333, 2.9738e-005
 22.76900,  1.10500, 2.9956e-005
 22.76700,  1.12667, 2.9865e-005
 22.76300,  1.14833, 2.9644e-005
 22.76400,  1.17000, 2.9497e-005
 22.75800,  1.19167, 2.9492e-005
 22.75800,  1.21333, 2.9441e-005
 22.75800,  1.23500, 2.9557e-005
 22.76200,  1.25667, 2.9585e-005
 22.75800,  1.27833, 2.9634e-005
 22.75500,  1.30000, 2.9394e-005
 22.76200,  1.32167, 2.9380e-005
 22.75700,  1.34333, 2.9318e-005
 22.75600,  1.36500, 2.9517e-005
 22.75900,  1.38667, 2.9371e-005
 22.76100,  1.40833, 2.9552e-005
 22.76200,  1.43000, 2.9354e-005
 22.76200,  1.45167, 2.9431e-005
 22.75900,  1.47333, 2.8999e-005
 22.75900,  1.49500, 2.9320e-005
 22.75500,  1.51667, 2.9343e-005
 22.75600,  1.53833, 2.9003e-005
 22.75700,  1.56000, 2.9216e-005
 22.75300,  1.58167, 2.9059e-005
 22.75700,  1.60333, 2.9023e-005
 22.75400,  1.62500, 2.8963e-005
 22.75500,  1.64667, 2.9163e-005
 22.76100,  1.66833, 2.9193e-005
 22.76300,  1.69000, 2.9207e-005
 22.75700,  1.71167, 2.9049e-005
 22.75800,  1.73333, 2.8992e-005
 22.75700,  1.75500, 2.8985e-005
 22.76700,  1.77667, 2.9159e-005
 22.76600,  1.79833, 2.9088e-005
 22.76400,  1.82000, 2.9189e-005
 22.76900,  1.84167, 2.9135e-005
 22.75700,  1.86333, 2.8741e-005
 22.76500,  1.88500, 2.9055e-005
 22.76800,  1.90667, 2.8999e-005
 22.76300,  1.92833, 2.8951e-005
 22.76300,  1.95000, 2.9041e-005
 22.76600,  1.97167, 2.8549e-005
 22.76300,  1.99333, 2.8630e-005
 22.76100,  2.01500, 2.8551e-005
 22.76400,  2.03667, 2.8624e-005
 22.76600,  2.05833, 2.8510e-005
 22.76500,  2.08000, 2.8259e-005
 22.76500,  2.10167, 2.8439e-005
 22.76800,  2.12333, 2.8448e-005
 22.76900,  2.14500, 2.8365e-005
 22.76900,  2.16667, 2.8352e-005
 22.76700,  2.18833, 2.8453e-005
 22.76900,  2.21000, 2.8031e-005
 22.76800,  2.23167, 2.8075e-005
 22.76800,  2.25333, 2.7806e-005
 22.76900,  2.27500, 2.8134e-005
 22.76600,  2.29667, 2.7817e-005
 22.77300,  2.31833, 2.8124e-005
 22.78200,  2.34000, 2.8188e-005
 22.77500,  2.36167, 2.8061e-005
 22.77000,  2.38333, 2.7859e-005
 22.77600,  2.40500, 2.7850e-005
 22.77600,  2.42667, 2.7517e-005
 22.77900,  2.44833, 2.7474e-005
 22.78100,  2.47000, 2.7591e-005
 22.77500,  2.49167, 2.7651e-005
 22.77900,  2.51333, 2.7256e-005
 22.77900,  2.53500, 2.7038e-005
 22.77600,  2.55667, 2.7029e-005
 22.78100,  2.57833, 2.6795e-005
 22.77600,  2.60000, 2.6978e-005
 22.77200,  2.62167, 2.7206e-005
 22.77800,  2.64333, 2.7159e-005
 22.77800,  2.66500, 2.6748e-005
 22.77600,  2.68667, 2.6747e-005
 22.77300,  2.70833, 2.6790e-005
 22.78300,  2.73000, 2.6797e-005
 22.78000,  2.75167, 2.6660e-005
 22.78100,  2.77333, 2.6500e-005
 22.77800,  2.79500, 2.6813e-005
 22.78500,  2.81667, 2.6593e-005
 22.78500,  2.83833, 2.6696e-005
 22.78500,  2.86000, 2.6773e-005
 22.78900,  2.88167, 2.6724e-005
 22.78700,  2.90333, 2.6530e-005
 22.79000,  2.92500, 2.6770e-005
 22.79500,  2.94667, 2.6639e-005
 22.78100,  2.96833, 2.6154e-005
 22.78700,  2.99000, 2.6261e-005
 22.78100,  3.01167, 2.6231e-005
 22.79500,  3.03333, 2.6241e-005
 22.79600,  3.05500, 2.6300e-005
 22.79700,  3.07667, 2.6332e-005
 22.80100,  3.09833, 2.6104e-005
 22.80000,  3.12000, 2.6303e-005
 22.80100,  3.14167, 2.6092e-005
 22.79900,  3.16333, 2.6141e-005
 22.80000,  3.18500, 2.5635e-005
 22.80200,  3.20667, 2.5598e-005
 22.79800,  3.22833, 2.5878e-005
 22.80100,  3.25000, 2.5553e-005
 22.79600,  3.27167, 2.5312e-005
 22.79700,  3.29333, 2.5421e-005
 22.79800,  3.31500, 2.5544e-005
 22.80400,  3.33667, 2.5151e-005
 22.80300,  3.35833, 2.5349e-005
 22.80600,  3.38000, 2.5024e-005
 22.80500,  3.40167, 2.5107e-005
 22.80500,  3.42333, 2.4953e-005
 22.80800,  3.44500, 2.5013e-005
 22.80700,  3.46667, 2.4505e-005
 22.79500,  3.48833, 2.4932e-005
 22.79500,  3.51000, 2.5035e-005
 22.79700,  3.53167, 2.4754e-005
 22.79400,  3.55333, 2.4964e-005
 22.79800,  3.57500, 2.4659e-005
 22.80600,  3.59667, 2.4947e-005
 22.79800,  3.61833, 2.4543e-005
 22.80500,  3.64000, 2.4657e-005
 22.81300,  3.66167, 2.4343e-005
 22.81500,  3.68333, 2.4177e-005
 22.81800,  3.70500, 2.4083e-005
 22.82400,  3.72667, 2.4203e-005
 22.82700,  3.74833, 2.4148e-005
 22.83100,  3.77000, 2.4304e-005
 22.83100,  3.79167, 2.4138e-005
 22.82600,  3.81333, 2.3974e-005
 22.83000,  3.83500, 2.3617e-005
 22.84000,  3.85667, 2.3483e-005
 22.84500,  3.87833, 2.3712e-005
 22.84500,  3.90000, 2.3224e-005
 22.84500,  3.92167, 2.3109e-005
 22.86000,  3.94333, 2.3472e-005
 22.86000,  3.96500, 2.2972e-005
 22.86700,  3.98667, 2.3253e-005
 22.87900,  4.00833, 2.3198e-005
 22.88200,  4.03000, 2.2757e-005
 22.88800,  4.05167, 2.2569e-005
 22.90400,  4.07333, 2.2683e-005
 22.90300,  4.09500, 2.2073e-005
 22.91400,  4.11667, 2.2319e-005
 22.92600,  4.13833, 2.2122e-005
 22.93600,  4.16000, 2.1655e-005
 22.94900,  4.18167, 2.1876e-005
 22.94800,  4.20333, 2.1253e-005
 22.95900,  4.22500, 2.1614e-005
 22.97300,  4.24667, 2.1008e-005
 22.98800,  4.26833, 2.0602e-005
 23.00000,  4.29000, 2.0444e-005
 23.01200,  4.31167, 1.9812e-005
 23.02500,  4.33333, 1.9532e-005
 23.03600,  4.35500, 1.9521e-005
 23.05200,  4.37667, 1.9225e-005
 23.06700,  4.39833, 1.9050e-005
 23.08900,  4.42000, 1.8668e-005
 23.10000,  4.44167, 1.8413e-005
 23.11800,  4.46333, 1.8093e-005
 23.12900,  4.48500, 1.7684e-005
 23.14000,  4.50667, 1.7262e-005
 23.15300,  4.52833, 1.6881e-005
 23.17000,  4.55000, 1.6694e-005
 23.20300,  4.57167, 1.6507e-005
 23.21800,  4.59333, 1.5934e-005
 23.24600,  4.61500, 1.5955e-005
 23.26000,  4.63667, 1.4849e-005
 23.27900,  4.65833, 1.4766e-005
 23.30700,  4.68000, 1.4428e-005
 23.33400,  4.70167, 1.4274e-005
 23.35100,  4.72333, 1.3587e-005
 23.38200,  4.74500, 1.3373e-005
 23.40500,  4.76667, 1.2678e-005
 23.43400,  4.78833, 1.2256e-005
 23.46400,  4.81000, 1.2253e-005
 23.48600,  4.83167, 1.1371e-005
 23.52100,  4.85333, 1.0980e-005
 23.55400,  4.87500, 1.1023e-005
 23.57800,  4.89667, 1.0207e-005
 23.61500,  4.91833, 9.7913e-006
 23.64400,  4.94000, 9.1903e-006
 23.68100,  4.96167, 9.1214e-006
 23.71700,  4.98333, 8.2241e-006
 23.75600,  5.00500, 7.6947e-006
 23.78900,  5.02667, 7.3405e-006
 23.82500,  5.04833, 6.6742e-006
 23.86800,  5.07000, 6.5070e-006
 23.90000,  5.09167, 6.0559e-006
 23.94100,  5.11333, 5.2714e-006
 23.97800,  5.13500, 4.9715e-006
 24.02100,  5.15667, 4.4066e-006
 24.05900,  5.17833, 3.6135e-006
 24.10700,  5.20000, 3.5206e-006
 24.14700,  5.22167, 2.6648e-006
 24.19500,  5.24333, 2.3282e-006
 24.24100,  5.26500, 1.6308e-006
 24.29100,  5.28667, 1.0006e-006
 24.34100,  5.30833, 6.5264e-007
 24.39200,  5.33000, 2.9577e-008
 24.44200,  5.35167,-6.2629e-007
 24.49400,  5.37333,-8.9574e-007
 24.54200,  5.39500,-1.6685e-006
 24.58900,  5.41667,-2.1662e-006
 24.65300,  5.43833,-2.8758e-006
 24.70900,  5.46000,-3.0139e-006
 24.76300,  5.48167,-3.6026e-006
 24.81900,  5.50333,-4.2283e-006
 24.86800,  5.52500,-4.7501e-006
 24.93300,  5.54667,-5.4139e-006
 24.99900,  5.56833,-5.7755e-006
 25.05500,  5.59000,-6.6706e-006
 25.11200,  5.61167,-7.3147e-006
 25.17600,  5.63333,-7.6777e-006
 25.22700,  5.65500,-8.5315e-006
 25.30100,  5.67667,-8.8742e-006
 25.36800,  5.69833,-9.3183e-006
 25.43100,  5.72000,-9.7782e-006
 25.48800,  5.74167,-1.0602e-005
 25.55100,  5.76333,-1.0972e-005
 25.61600,  5.78500,-1.1956e-005
 25.68300,  5.80667,-1.2644e-005
 25.75200,  5.82833,-1.2907e-005
 25.82600,  5.85000,-1.3570e-005
 25.88600,  5.87167,-1.4193e-005
 25.96100,  5.89333,-1.4631e-005
 26.03200,  5.91500,-1.4982e-005
 26.09800,  5.93667,-1.5446e-005
 26.17600,  5.95833,-1.6119e-005
 26.25200,  5.98000,-1.6793e-005
 26.32700,  6.00167,-1.7077e-005
 26.40500,  6.02333,-1.7673e-005
 26.48000,  6.04500,-1.8470e-005
 26.54900,  6.06667,-1.8630e-005
 26.63100,  6.08833,-1.9351e-005
 26.70600,  6.11000,-2.0033e-005
 26.79100,  6.13167,-2.0784e-005
 26.85700,  6.15333,-2.1132e-005
 26.94000,  6.17500,-2.1140e-005
 27.01600,  6.19667,-2.1815e-005
 27.10300,  6.21833,-2.2282e-005
 27.18200,  6.24000,-2.2575e-005
 27.27100,  6.26167,-2.3400e-005
 27.34400,  6.28333,-2.3749e-005
 27.42300,  6.30500,-2.4299e-005
 27.51200,  6.32667,-2.4957e-005
 27.59700,  6.34833,-2.5464e-005
 27.68000,  6.37000,-2.5985e-005
 27.76400,  6.39167,-2.6486e-005
 27.85000,  6.41333,-2.6780e-005
 27.94400,  6.43500,-2.6709e-005
 28.03100,  6.45667,-2.7625e-005
 28.10700,  6.47833,-2.7619e-005
 28.19700,  6.50000,-2.8449e-005
 28.29100,  6.52167,-2.8789e-005
 28.38300,  6.54333,-2.9014e-005
 28.46800,  6.56500,-2.9379e-005
 28.55900,  6.58667,-2.9792e-005
 28.65500,  6.60833,-2.9809e-005
 28.73900,  6.63000,-3.0245e-005
 28.83700,  6.65167,-3.0402e-005
 28.92500,  6.67333,-3.0900e-005
 29.02300,  6.69500,-3.1107e-005
 29.10900,  6.71667,-3.1209e-005
 29.21000,  6.73833,-3.1575e-005
 29.30900,  6.76000,-3.1698e-005
 29.40000,  6.78167,-3.2007e-005
 29.48800,  6.80333,-3.2466e-005
 29.58400,  6.82500,-3.2740e-005
 29.67900,  6.84667,-3.2853e-005
 29.77800,  6.86833,-3.3208e-005
 29.87700,  6.89000,-3.3254e-005
 29.97000,  6.91167,-3.3266e-005
 30.07200,  6.93333,-3.3471e-005
 30.16600,  6.95500,-3.3591e-005
 30.26400,  6.97667,-3.4030e-005
 30.35900,  6.99833,-3.3951e-005
 30.45900,  7.02000,-3.4272e-005
 30.55300,  7.04167,-3.4418e-005
 30.65700,  7.06333,-3.4531e-005
 30.75900,  7.08500,-3.4619e-005
 30.85400,  7.10667,-3.4489e-005
 30.95900,  7.12833,-3.4825e-005
 31.04700,  7.15000,-3.4924e-005
 31.15000,  7.17167,-3.5224e-005
 31.24700,  7.19333,-3.5476e-005
 31.35200,  7.21500,-3.5287e-005
 31.45000,  7.23667,-3.5545e-005
 31.55300,  7.25833,-3.5793e-005
 31.64900,  7.28000,-3.5437e-005
 31.75500,  7.30167,-3.5137e-005
 31.85700,  7.32333,-3.5392e-005
 31.95100,  7.34500,-3.5858e-005
 32.05800,  7.36667,-3.5487e-005
 32.15000,  7.38833,-3.5442e-005
 32.25100,  7.41000,-3.5216e-005
 32.34900,  7.43167,-3.4986e-005
 32.45800,  7.45333,-3.4921e-005
 32.55600,  7.47500,-3.5179e-005
 32.66400,  7.49667,-3.5173e-005
 32.76400,  7.51833,-3.4800e-005
 32.86700,  7.54000,-3.4676e-005
 32.97200,  7.56167,-3.4575e-005
 33.06700,  7.58333,-3.4611e-005
 33.17500,  7.60500,-3.4347e-005
 33.27800,  7.62667,-3.3940e-005
 33.38200,  7.64833,-3.3731e-005
 33.48600,  7.67000,-3.3792e-005
 33.58400,  7.69167,-3.3561e-005
 33.69500,  7.71333,-3.3366e-005
 33.79500,  7.73500,-3.3058e-005
 33.90200,  7.75667,-3.2981e-005
 34.00600,  7.77833,-3.2964e-005
 34.11200,  7.80000,-3.2650e-005
 34.21200,  7.82167,-3.2662e-005
 34.32100,  7.84333,-3.1930e-005
 34.41600,  7.86500,-3.1516e-005
 34.51600,  7.88667,-3.1450e-005
 34.62900,  7.90833,-3.0958e-005
 34.73100,  7.93000,-3.0943e-005
 34.83300,  7.95167,-3.0645e-005
 34.94100,  7.97333,-3.0265e-005
 35.04700,  7.99500,-2.9913e-005
 35.15300,  8.01667,-2.9471e-005
 35.25600,  8.03833,-2.9217e-005
 35.35800,  8.06000,-2.8701e-005
 35.46400,  8.08167,-2.8221e-005
 35.56400,  8.10333,-2.8232e-005
 35.66900,  8.12500,-2.7733e-005
 35.77200,  8.14667,-2.7659e-005
 35.88100,  8.16833,-2.7208e-005
 35.98000,  8.19000,-2.6867e-005
 36.09300,  8.21167,-2.6233e-005
 36.19000,  8.23333,-2.5907e-005
 36.29700,  8.25500,-2.5585e-005
 36.40200,  8.27667,-2.4945e-005
 36.50900,  8.29833,-2.4482e-005
 36.61000,  8.32000,-2.3896e-005
 36.71700,  8.34167,-2.3472e-005
 36.82300,  8.36333,-2.3093e-005
 36.92700,  8.38500,-2.2793e-005
 37.02900,  8.40667,-2.2020e-005
 37.13500,  8.42833,-2.1706e-005
 37.23900,  8.45000,-2.0931e-005
 37.34000,  8.47167,-2.0653e-005
 37.44300,  8.49333,-2.0167e-005
 37.55600,  8.51500,-1.9186e-005
 37.65800,  8.53667,-1.9029e-005
 37.76600,  8.55833,-1.8238e-005
 37.87100,  8.58000,-1.7738e-005
 37.98100,  8.60167,-1.7356e-005
 38.08600,  8.62333,-1.6612e-005
 38.19000,  8.64500,-1.6068e-005
 38.29000,  8.66667,-1.5463e-005
 38.39600,  8.68833,-1.4763e-005
 38.50300,  8.71000,-1.3851e-005
 38.60700,  8.73167,-1.3448e-005
 38.71400,  8.75333,-1.2818e-005
 38.82800,  8.77500,-1.2150e-005
 38.92800,  8.79667,-1.1404e-005
 39.03000,  8.81833,-1.1285e-005
 39.13700,  8.84000,-1.0193e-005
 39.23900,  8.86167,-9.8296e-006
 39.34100,  8.88333,-8.9660e-006
 39.44900,  8.90500,-8.5980e-006
 39.55400,  8.92667,-7.9822e-006
 39.65800,  8.94833,-7.1170e-006
 39.76300,  8.97000,-6.1675e-006
 39.86700,  8.99167,-6.0207e-006
 39.97500,  9.01333,-5.1266e-006
 40.07600,  9.03500,-4.4368e-006
 40.18800,  9.05667,-3.7063e-006
 40.28500,  9.07833,-2.8913e-006
 40.39000,  9.10000,-2.1470e-006
 40.49600,  9.12167,-1.7932e-006
 40.59800,  9.14333,-9.2931e-007
 40.71300,  9.16500,-7.4296e-008
 40.80200,  9.18667, 8.3700e-007
 40.91300,  9.20833, 1.4579e-006
 41.01900,  9.23000, 2.3764e-006
 41.11800,  9.25167, 2.9750e-006
 41.22700,  9.27333, 3.5944e-006
 41.33400,  9.29500, 4.2122e-006
 41.44100,  9.31667, 5.0225e-006
 41.54700,  9.33833, 5.7230e-006
 41.65300,  9.36000, 6.8982e-006
 41.75000,  9.38167, 7.3670e-006
 41.86500,  9.40333, 8.5816e-006
 41.96700,  9.42500, 8.6888e-006
 42.07300,  9.44667, 9.5305e-006
 42.18000,  9.46833, 1.0444e-005
 42.28100,  9.49000, 1.1224e-005
 42.39100,  9.51167, 1.2094e-005
 42.49600,  9.53333, 1.3186e-005
 42.59400,  9.55500, 1.3585e-005
 42.70600,  9.57667, 1.4560e-005
 42.81300,  9.59833, 1.5281e-005
 42.91700,  9.62000, 1.5877e-005
 43.02300,  9.64167, 1.6719e-005
 43.12700,  9.66333, 1.7495e-005
 43.22000,  9.68500, 1.8436e-005
 43.33100,  9.70667, 1.9288e-005
 43.44500,  9.72833, 2.0060e-005
 43.54900,  9.75000, 2.0656e-005
 43.65100,  9.77167, 2.1688e-005
 43.75100,  9.79333, 2.2243e-005
 43.85900,  9.81500, 2.3150e-005
 43.96500,  9.83667, 2.3928e-005
 44.06700,  9.85833, 2.4960e-005
 44.16800,  9.88000, 2.5573e-005
 44.27300,  9.90167, 2.6216e-005
 44.39200,  9.92333, 2.7254e-005
 44.49600,  9.94500, 2.8005e-005
 44.59900,  9.96667, 2.8813e-005
 44.70000,  9.98833, 2.9491e-005
 44.81000, 10.01000, 3.0529e-005
 44.92100, 10.03167, 3.1587e-005
 45.02000, 10.05333, 3.2160e-005
 45.12500, 10.07500, 3.2893e-005
 45.23600, 10.09667, 3.3874e-005
 45.33600, 10.11833, 3.4480e-005
 45.45500, 10.14000, 3.5571e-005
 45.55800, 10.16167, 3.6571e-005
 45.65500, 10.18333, 3.7259e-005
 45.76800, 10.20500, 3.8126e-005
 45.87300, 10.22667, 3.8833e-005
 45.97500, 10.24833, 3.9518e-005
 46.08900, 10.27000, 4.0803e-005
 46.19600, 10.29167, 4.1653e-005
 46.29700, 10.31333, 4.2369e-005
 46.40800, 10.33500, 4.3210e-005
 46.51800, 10.35667, 4.4107e-005
 46.61800, 10.37833, 4.5150e-005
 46.73600, 10.40000, 4.6258e-005
 46.83800, 10.42167, 4.7046e-005
 46.94300, 10.44333, 4.7779e-005
 47.05900, 10.46500, 4.8322e-005
 47.16600, 10.48667, 4.9672e-005
 47.27200, 10.50833, 5.0566e-005
 47.37600, 10.53000, 5.1420e-005
 47.48700, 10.55167, 5.2530e-005
 47.59800, 10.57333, 5.3062e-005
 47.70900, 10.59500, 5.4082e-005
 47.81300, 10.61667, 5.5282e-005
 47.92300, 10.63833, 5.5987e-005
 48.03400, 10.66000, 5.6840e-005
 48.14400, 10.68167, 5.7994e-005
 48.25300, 10.70333, 5.8910e-005
 48.35700, 10.72500, 5.9520e-005
 48.47400, 10.74667, 6.0737e-005
 48.57100, 10.76833, 6.1874e-005
 48.68000, 10.79000, 6.2649e-005
 48.80100, 10.81167, 6.3523e-005
 48.90600, 10.83333, 6.4538e-005
 49.01800, 10.85500, 6.5309e-005
 49.11600, 10.87667, 6.6364e-005
 49.22000, 10.89833, 6.7089e-005
 49.34500, 10.92000, 6.8147e-005
 49.46200, 10.94167, 6.9030e-005
 49.57100, 10.96333, 7.0152e-005
 49.68100, 10.98500, 7.1357e-005
 49.79200, 11.00667, 7.2159e-005
 49.89800, 11.02833, 7.3053e-005
 50.01600, 11.05000, 7.3906e-005
 50.12000, 11.07167, 7.4760e-005
 50.22400, 11.09333, 7.5653e-005
 50.34900, 11.11500, 7.6633e-005
 50.45100, 11.13667, 7.7806e-005
 50.55600, 11.15833, 7.8629e-005
 50.67300, 11.18000, 7.9500e-005
 50.78600, 11.20167, 8.0445e-005
 50.89200, 11.22333, 8.1185e-005
 51.00300, 11.24500, 8.2257e-005
 51.11600, 11.26667, 8.3343e-005
 51.23000, 11.28833, 8.4475e-005
 51.33400, 11.31000, 8.4983e-005
 51.45200, 11.33167, 8.6156e-005
 51.56400, 11.35333, 8.6594e-005
 51.67200, 11.37500, 8.7669e-005
 51.78100, 11.39667, 8.9137e-005
 51.89200, 11.41833, 8.9760e-005
 51.99700, 11.44000, 9.0531e-005
 52.12000, 11.46167, 9.1921e-005
 52.22700, 11.48333, 9.2951e-005
 52.33300, 11.50500, 9.4063e-005
 52.44800, 11.52667, 9.5023e-005
 52.55700, 11.54833, 9.6208e-005
 52.67300, 11.57000, 9.6713e-005
 52.78600, 11.59167, 9.8056e-005
 52.90000, 11.61333, 9.8893e-005
 53.01400, 11.63500, 1.0028e-004
 53.12300, 11.65667, 1.0129e-004
 53.24900, 11.67833, 1.0244e-004
 53.35700, 11.70000, 1.0317e-004
 53.47400, 11.72167, 1.0413e-004
 53.57700, 11.74333, 1.0512e-004
 53.69300, 11.76500, 1.0636e-004
 53.80500, 11.78667, 1.0749e-004
 53.91300, 11.80833, 1.0841e-004
 54.03100, 11.83000, 1.0919e-004
 54.14200, 11.85167, 1.1024e-004
 54.25700, 11.87333, 1.1122e-004
 54.37300, 11.89500, 1.1234e-004
 54.48900, 11.91667, 1.1363e-004
 54.59200, 11.93833, 1.1450e-004
 54.70900, 11.96000, 1.1595e-004
 54.83000, 11.98167, 1.1669e-004
 54.93300, 12.00333, 1.1775e-004
 55.05700, 12.02500, 1.1884e-004
 55.16900, 12.04667, 1.1970e-004
 55.28000, 12.06833, 1.2115e-004
 55.39800, 12.09000, 1.2225e-004
 55.50500, 12.11167, 1.2320e-004
 55.62300, 12.13333, 1.2393e-004
 55.73800, 12.15500, 1.2524e-004
 55.84800, 12.17667, 1.2636e-004
 55.96500, 12.19833, 1.2734e-004
 56.07500, 12.22000, 1.2865e-004
 56.19000, 12.24167, 1.2979e-004
 56.31000, 12.26333, 1.3077e-004
 56.41900, 12.28500, 1.3180e-004
 56.53400, 12.30667, 1.3271e-004
 56.65000, 12.32833, 1.3382e-004
 56.77000, 12.35000, 1.3518e-004
 56.87600, 12.37167, 1.3607e-004
 56.99200, 12.39333, 1.3710e-004
 57.09900, 12.41500, 1.3807e-004
 57.21800, 12.43667, 1.3957e-004
 57.33100, 12.45833, 1.4048e-004
 57.44700, 12.48000, 1.4178e-004
 57.55700, 12.50167, 1.4282e-004
 57.67600, 12.52333, 1.4374e-004
 57.79700, 12.54500, 1.4537e-004
 57.90600, 12.56667, 1.4619e-004
 58.01800, 12.58833, 1.4733e-004
 58.13400, 12.61000, 1.4836e-004
 58.24500, 12.63167, 1.4962e-004
 58.36100, 12.65333, 1.5081e-004
 58.48000, 12.67500, 1.5171e-004
 58.59100, 12.69667, 1.5271e-004
 58.71400, 12.71833, 1.5404e-004
 58.82400, 12.74000, 1.5514e-004
 58.93500, 12.76167, 1.5633e-004
 59.05500, 12.78333, 1.5740e-004
 59.17000, 12.80500, 1.5882e-004
 59.28100, 12.82667, 1.5987e-004
 59.40000, 12.84833, 1.6124e-004
 59.50600, 12.87000, 1.6237e-004
 59.62400, 12.89167, 1.6338e-004
 59.73900, 12.91333, 1.6458e-004
 59.84600, 12.93500, 1.6575e-004
 59.96600, 12.95667, 1.6698e-004
 60.09500, 12.97833, 1.6793e-004
 60.19800, 13.00000, 1.6935e-004
 60.31300, 13.02167, 1.7049e-004
